domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
ohpolly.com,shopify_blocked,33959,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,16.2,,HTTP 403,https://ohpolly.com/products.json?limit=1,https://ohpolly.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:56.463867+00:00
staples.ca,shopify_blocked,34041,shopify,dns_cname_myshopify,,shops.myshopify.com,"['23.50.232.235', '23.50.232.242']",403,403,False,0,61.9,,HTTP 403,https://www.staples.ca/products.json?limit=1,https://www.staples.ca/,,uncategorized,CA,tld:.ca,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:56.564457+00:00
aldoshoes.com,shopify_blocked,34105,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,19.6,,HTTP 403,https://aldoshoes.com/products.json?limit=1,https://aldoshoes.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:56.609062+00:00
shopifypreview.com,shopify_blocked,34258,shopify,dns_a_record_ip_match,23.227.38.37,,['23.227.38.37'],403,403,False,0,19.9,,HTTP 403,https://shopifypreview.com/products.json?limit=1,https://shopifypreview.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:56.651275+00:00
tonal.com,shopify_blocked,34294,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.6,,HTTP 403,https://tonal.com/products.json?limit=1,https://tonal.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:56.795881+00:00
atari.com,shopify_blocked,34343,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.2,,HTTP 403,https://atari.com/products.json?limit=1,https://atari.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:56.810908+00:00
neweracap.com,shopify_blocked,34489,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,23.6,,HTTP 403,https://neweracap.com/products.json?limit=1,https://neweracap.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:56.840648+00:00
fritz.com,shopify_blocked,34511,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,22.2,,HTTP 403,https://fritz.com/products.json?limit=1,https://fritz.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:56.991145+00:00
transtore.app,shopify_blocked,34957,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,26.3,,HTTP 403,https://transtore.app/products.json?limit=1,https://transtore.app/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.023885+00:00
momcozy.com,shopify_blocked,35517,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,72.3,,HTTP 403,https://momcozy.com/products.json?limit=1,https://momcozy.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.032558+00:00
windsorstore.com,shopify_blocked,35540,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,18.1,,HTTP 403,https://windsorstore.com/products.json?limit=1,https://windsorstore.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.185756+00:00
eddiebauer.com,shopify_blocked,35592,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,20.7,,HTTP 403,https://eddiebauer.com/products.json?limit=1,https://eddiebauer.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.217385+00:00
flyingtiger.com,shopify_blocked,36274,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,23.7,,HTTP 403,https://flyingtiger.com/products.json?limit=1,https://flyingtiger.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.272814+00:00
sleepdoctor.com,shopify_blocked,36835,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,18.3,,HTTP 403,https://sleepdoctor.com/products.json?limit=1,https://sleepdoctor.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.371611+00:00
colehaan.com,shopify_blocked,37142,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,17.9,,HTTP 403,https://colehaan.com/products.json?limit=1,https://colehaan.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.407663+00:00
presonus.com,shopify_blocked,37347,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.2,,HTTP 403,https://presonus.com/products.json?limit=1,https://presonus.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.417218+00:00
accentuate.io,shopify_blocked,37563,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,18.9,,HTTP 403,https://accentuate.io/products.json?limit=1,https://accentuate.io/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.466386+00:00
dickies.com,shopify_blocked,37796,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,20.5,,HTTP 403,https://dickies.com/products.json?limit=1,https://dickies.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.558236+00:00
altn.com,shopify_blocked,38419,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,18.9,,HTTP 403,https://altn.com/products.json?limit=1,https://altn.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.597966+00:00
flashforge.com,shopify_blocked,38458,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,31.7,,HTTP 403,https://flashforge.com/products.json?limit=1,https://flashforge.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.624887+00:00
tnuck.com,shopify_blocked,38550,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,20.4,,HTTP 403,https://tnuck.com/products.json?limit=1,https://tnuck.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.654741+00:00
phaidon.com,shopify_blocked,38841,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,22.8,,HTTP 403,https://phaidon.com/products.json?limit=1,https://phaidon.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.753371+00:00
webcontrive.com,shopify_blocked,39021,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,17.3,,HTTP 403,https://webcontrive.com/products.json?limit=1,https://webcontrive.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.787140+00:00
zulily.com,shopify_blocked,39097,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,29.6,,HTTP 403,https://zulily.com/products.json?limit=1,https://zulily.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.828750+00:00
laurageller.com,shopify_blocked,39316,shopify,dns_a_record_ip_match,23.227.38.69,,['23.227.38.69'],403,403,False,0,21.3,,HTTP 403,https://laurageller.com/products.json?limit=1,https://laurageller.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.847013+00:00
antik.sk,shopify_blocked,39551,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,273.0,,HTTP 403,https://antik.sk/products.json?limit=1,https://antik.sk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.949338+00:00
pagefly.io,shopify_blocked,39824,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,20.5,,HTTP 403,https://pagefly.io/products.json?limit=1,https://pagefly.io/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.973836+00:00
dollarshaveclub.com,shopify_blocked,40186,shopify,dns_cname_myshopify,,shops.myshopify.com,"['151.101.194.133', '151.101.66.133', '151.101.130.133', '151.101.2.133']",403,403,False,0,42.4,,HTTP 403,https://us.dollarshaveclub.com/products.json?limit=1,https://us.dollarshaveclub.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:57.992820+00:00
ryzesuperfoods.com,shopify_blocked,40260,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,19.3,,HTTP 403,https://ryzesuperfoods.com/products.json?limit=1,https://ryzesuperfoods.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.028992+00:00
plaud.ai,shopify_blocked,40338,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,20.4,,HTTP 403,https://plaud.ai/products.json?limit=1,https://plaud.ai/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.038672+00:00
petlibro.com,shopify_blocked,40402,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,17.3,,HTTP 403,https://petlibro.com/products.json?limit=1,https://petlibro.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.162579+00:00
mammotion.com,shopify_blocked,40439,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,15.6,,HTTP 403,https://mammotion.com/products.json?limit=1,https://mammotion.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.221621+00:00
weblly.com,shopify_blocked,40493,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,25.6,,HTTP 403,https://weblly.com/products.json?limit=1,https://weblly.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.226454+00:00
mcricharddesignerbrands.com,shopify_blocked,40613,shopify,dns_a_record_ip_match,23.227.38.66,,['23.227.38.66'],403,403,False,0,19.6,,HTTP 403,https://mcricharddesignerbrands.com/products.json?limit=1,https://mcricharddesignerbrands.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.231889+00:00
leatherman.com,shopify_blocked,40676,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,16.7,,HTTP 403,https://leatherman.com/products.json?limit=1,https://leatherman.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.353913+00:00
heydude.com,shopify_blocked,40801,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,19.2,,HTTP 403,https://heydude.com/products.json?limit=1,https://heydude.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.400276+00:00
palm.com,shopify_blocked,40875,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,22.2,,HTTP 403,https://palm.com/products.json?limit=1,https://palm.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.411049+00:00
gaomon.net,shopify_blocked,40950,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,65.2,,HTTP 403,https://gaomon.net/products.json?limit=1,https://gaomon.net/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.418608+00:00
gooutdoors.co.uk,shopify_blocked,41243,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,261.8,,HTTP 403,https://gooutdoors.co.uk/products.json?limit=1,https://gooutdoors.co.uk/,,sports,GB,tld:.co.uk,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.426137+00:00
fentybeauty.com,shopify_blocked,41263,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,17.9,,HTTP 403,https://fentybeauty.com/products.json?limit=1,https://fentybeauty.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.540720+00:00
casper.com,shopify_blocked,41271,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,21.1,,HTTP 403,https://casper.com/products.json?limit=1,https://casper.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.598115+00:00
verabradley.com,shopify_blocked,41625,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,17.5,,HTTP 403,https://verabradley.com/products.json?limit=1,https://verabradley.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.600974+00:00
allbirds.com,shopify_blocked,41659,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,30.6,,HTTP 403,https://allbirds.com/products.json?limit=1,https://allbirds.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.653623+00:00
switch-bot.com,shopify_blocked,41737,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,26.8,,HTTP 403,https://switch-bot.com/products.json?limit=1,https://switch-bot.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.727976+00:00
americangirl.com,shopify_blocked,42220,shopify,dns_cname_myshopify,,shops.myshopify.com,"['3.33.186.135', '15.197.167.90']",403,403,False,0,90.7,,HTTP 403,https://www.americangirl.com/products.json?limit=1,https://www.americangirl.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.787112+00:00
glossier.com,shopify_blocked,42282,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,20.2,,HTTP 403,https://glossier.com/products.json?limit=1,https://glossier.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.789752+00:00
theanimalrescuesite.com,shopify_blocked,42312,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,33.0,,HTTP 403,https://theanimalrescuesite.com/products.json?limit=1,https://theanimalrescuesite.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.855284+00:00
tartecosmetics.com,shopify_blocked,42647,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,25.2,,HTTP 403,https://tartecosmetics.com/products.json?limit=1,https://tartecosmetics.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.857876+00:00
hyperx.com,shopify_blocked,42838,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,27.8,,HTTP 403,https://hyperx.com/products.json?limit=1,https://hyperx.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.922224+00:00
fast-growing-trees.com,shopify_blocked,42848,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,26.9,,HTTP 403,https://fast-growing-trees.com/products.json?limit=1,https://fast-growing-trees.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:58.976832+00:00
balticborn.com,shopify_blocked,43441,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,24.7,,HTTP 403,https://balticborn.com/products.json?limit=1,https://balticborn.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.057357+00:00
partycity.com,shopify_blocked,43560,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,19.8,,HTTP 403,https://partycity.com/products.json?limit=1,https://partycity.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.057511+00:00
yarnspirations.com,shopify_blocked,43608,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,25.7,,HTTP 403,https://yarnspirations.com/products.json?limit=1,https://yarnspirations.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.058132+00:00
awaytravel.com,shopify_blocked,43640,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,20.3,,HTTP 403,https://awaytravel.com/products.json?limit=1,https://awaytravel.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.121090+00:00
macduggal.com,validated_public,43901,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],200,,True,1,45.5,products_json,,https://macduggal.com/products.json?limit=1,,,uncategorized,US,heuristic_us,,Mac Duggal,EVENING,5501_midnight,False,,2026-05-16T02:08:59.178548+00:00
turtlebeach.com,shopify_blocked,44392,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,31.3,,HTTP 403,https://turtlebeach.com/products.json?limit=1,https://turtlebeach.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.246525+00:00
swansonvitamins.com,shopify_blocked,44401,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,26.6,,HTTP 403,https://swansonvitamins.com/products.json?limit=1,https://swansonvitamins.com/,,health,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.251953+00:00
tennisexpress.com,shopify_blocked,44816,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,22.4,,HTTP 403,https://tennisexpress.com/products.json?limit=1,https://tennisexpress.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.252091+00:00
missouriquiltco.com,shopify_blocked,45314,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,24.9,,HTTP 403,https://missouriquiltco.com/products.json?limit=1,https://missouriquiltco.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.310291+00:00
ovationthemes.com,shopify_blocked,45470,shopify,dns_a_record_ip_match,23.227.38.70,,['23.227.38.70'],403,403,False,0,17.8,,HTTP 403,https://ovationthemes.com/products.json?limit=1,https://ovationthemes.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.446773+00:00
gld.com,shopify_blocked,45686,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,24.2,,HTTP 403,https://gld.com/products.json?limit=1,https://gld.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.448602+00:00
wardow.com,shopify_blocked,45800,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,20.9,,HTTP 403,https://wardow.com/products.json?limit=1,https://wardow.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.449513+00:00
scriptengine.net,shopify_blocked,45841,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,23.0,,HTTP 403,https://scriptengine.net/products.json?limit=1,https://scriptengine.net/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.505790+00:00
loopearplugs.com,shopify_blocked,46202,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,18.9,,HTTP 403,https://loopearplugs.com/products.json?limit=1,https://loopearplugs.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.524329+00:00
portlandleathergoods.com,shopify_blocked,46265,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,28.9,,HTTP 403,https://portlandleathergoods.com/products.json?limit=1,https://portlandleathergoods.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.634862+00:00
dollskill.com,shopify_blocked,46460,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,21.6,,HTTP 403,https://dollskill.com/products.json?limit=1,https://dollskill.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.640342+00:00
solakon.de,shopify_blocked,46525,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,17.2,,HTTP 403,https://solakon.de/products.json?limit=1,https://solakon.de/,,uncategorized,DE,tld:.de,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.640699+00:00
maruzenjunkudo.co.jp,shopify_blocked,46707,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,16.7,,HTTP 403,https://maruzenjunkudo.co.jp/products.json?limit=1,https://maruzenjunkudo.co.jp/,,uncategorized,JP,tld:.jp,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.701292+00:00
thegoodguys.com.au,shopify_blocked,46969,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,22.6,,HTTP 403,https://thegoodguys.com.au/products.json?limit=1,https://thegoodguys.com.au/,,uncategorized,AU,tld:.au,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.713707+00:00
langwill.com,shopify_blocked,47021,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,20.8,,HTTP 403,https://langwill.com/products.json?limit=1,https://langwill.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.826697+00:00
dk.com,shopify_blocked,47054,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,28.2,,HTTP 403,https://dk.com/products.json?limit=1,https://dk.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.831283+00:00
ugreen.com,shopify_blocked,47143,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,16.2,,HTTP 403,https://ugreen.com/products.json?limit=1,https://ugreen.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.837148+00:00
magnolia.com,shopify_blocked,47257,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,22.0,,HTTP 403,https://magnolia.com/products.json?limit=1,https://magnolia.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:59.889134+00:00
reelup.io,shopify_no_public_products,47260,shopify,dns_a_record_ip_match,23.227.38.65,,"['162.159.140.98', '23.227.38.65', '172.66.0.96']",404,200,False,0,136.6,,HTTP 404,https://reelup.io/products.json?limit=1,https://reelup.io/,,uncategorized,US,default_us,,,,,False,,2026-05-16T02:08:59.891982+00:00
italist.com,shopify_blocked,47465,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,18.8,,HTTP 403,https://italist.com/products.json?limit=1,https://italist.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.019172+00:00
time4learning.com,shopify_blocked,47598,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,28.1,,HTTP 403,https://time4learning.com/products.json?limit=1,https://time4learning.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.023463+00:00
ooono.dk,shopify_blocked,47628,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,245.0,,HTTP 403,https://ooono.com/da-dk,https://ooono.com/da-dk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.025035+00:00
nobullproject.com,shopify_blocked,47734,shopify,dns_cname_myshopify,,shops.myshopify.com,"['104.18.16.37', '104.18.17.37']",403,403,False,0,42.2,,HTTP 403,https://nobullproject.com/products.json?limit=1,https://nobullproject.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.082060+00:00
altrarunning.com,shopify_blocked,47800,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,20.4,,HTTP 403,https://altrarunning.com/products.json?limit=1,https://altrarunning.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.191503+00:00
brewdog.com,shopify_blocked,47836,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,28.8,,HTTP 403,https://brewdog.com/products.json?limit=1,https://brewdog.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.212217+00:00
bloomchic.com,shopify_blocked,47949,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,20.7,,HTTP 403,https://bloomchic.com/products.json?limit=1,https://bloomchic.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.226563+00:00
ashford.com,shopify_blocked,48054,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.9,,HTTP 403,https://ashford.com/products.json?limit=1,https://ashford.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.309598+00:00
modcloth.com,shopify_blocked,48171,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,19.0,,HTTP 403,https://modcloth.com/products.json?limit=1,https://modcloth.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.387652+00:00
babyboofashion.com,shopify_blocked,48188,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,24.1,,HTTP 403,https://babyboofashion.com/products.json?limit=1,https://babyboofashion.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.415250+00:00
dune-hd.com,shopify_no_public_products,48192,shopify,dns_cname_myshopify,,shops.myshopify.com,['89.149.242.92'],404,403,False,0,850.6,,HTTP 404,https://dune-hd.com/eng/products.json,https://www.dune-hd.com/,,uncategorized,US,heuristic_us,,,,,False,,2026-05-16T02:09:00.421719+00:00
neweracap.eu,shopify_blocked,48266,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,31.3,,HTTP 403,https://neweracap.eu/products.json?limit=1,https://neweracap.eu/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.510055+00:00
bollandbranch.com,shopify_blocked,48313,shopify,dns_a_record_ip_match,23.227.38.67,,['23.227.38.67'],403,403,False,0,26.4,,HTTP 403,https://bollandbranch.com/products.json?limit=1,https://bollandbranch.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.579597+00:00
timex.com,shopify_blocked,48415,shopify,dns_a_record_ip_match,23.227.38.65,,"['23.227.38.65', '104.19.144.97']",403,403,False,0,36.0,,HTTP 403,https://timex.com/products.json?limit=1,https://timex.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.611823+00:00
