domain,category,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,validated_at
aukey.com,shopify_blocked,403,403,False,0,79.2,,HTTP 403,https://aukey.com/products.json?limit=1,https://aukey.com/,2026-05-16T02:06:46.798645+00:00
modells.com,shopify_blocked,403,403,False,0,71.5,,HTTP 403,https://modells.com/products.json?limit=1,https://modells.com/,2026-05-16T02:06:46.806034+00:00
peterthomasroth.com,shopify_blocked,403,403,False,0,78.9,,HTTP 403,https://peterthomasroth.com/products.json?limit=1,https://peterthomasroth.com/,2026-05-16T02:06:46.808256+00:00
physiciansformula.com,shopify_blocked,403,403,False,0,70.7,,HTTP 403,https://physiciansformula.com/products.json?limit=1,https://physiciansformula.com/,2026-05-16T02:06:46.808338+00:00
morphebrushes.com,shopify_blocked,403,403,False,0,76.3,,HTTP 403,https://morphebrushes.com/products.json?limit=1,https://morphebrushes.com/,2026-05-16T02:06:46.811106+00:00
jeffreestarcosmetics.com,shopify_blocked,403,403,False,0,88.4,,HTTP 403,https://jeffreestarcosmetics.com/products.json?limit=1,https://jeffreestarcosmetics.com/,2026-05-16T02:06:46.811223+00:00
beautyblender.com,shopify_blocked,403,403,False,0,53.4,,HTTP 403,https://beautyblender.com/products.json?limit=1,https://beautyblender.com/,2026-05-16T02:06:46.851253+00:00
bbox.com,shopify_blocked,403,403,False,0,163.5,,HTTP 403,https://bbox.com/products.json?limit=1,https://bbox.com/,2026-05-16T02:06:46.851366+00:00
albanypark.com,shopify_blocked,403,403,False,0,53.8,,HTTP 403,https://albanypark.com/products.json?limit=1,https://albanypark.com/,2026-05-16T02:06:46.858320+00:00
benchmademodern.com,shopify_blocked,403,403,False,0,54.0,,HTTP 403,https://benchmademodern.com/products.json?limit=1,https://benchmademodern.com/,2026-05-16T02:06:46.858397+00:00
floydhome.com,shopify_blocked,403,403,False,0,56.5,,HTTP 403,https://floydhome.com/products.json?limit=1,https://floydhome.com/,2026-05-16T02:06:46.860934+00:00
maidenhome.com,shopify_blocked,403,403,False,0,84.5,,HTTP 403,https://maidenhome.com/products.json?limit=1,https://maidenhome.com/,2026-05-16T02:06:46.880365+00:00
brooklinen.com,shopify_blocked,403,403,False,0,103.6,,HTTP 403,https://brooklinen.com/products.json?limit=1,https://brooklinen.com/,2026-05-16T02:06:46.904862+00:00
parachutehome.com,shopify_blocked,403,403,False,0,63.3,,HTTP 403,https://parachutehome.com/products.json?limit=1,https://parachutehome.com/,2026-05-16T02:06:46.904979+00:00
buffy.co,shopify_blocked,403,403,False,0,63.8,,HTTP 403,https://buffy.co/products.json?limit=1,https://buffy.co/,2026-05-16T02:06:46.905048+00:00
coyuchi.com,shopify_blocked,403,403,False,0,62.2,,HTTP 403,https://coyuchi.com/products.json?limit=1,https://coyuchi.com/,2026-05-16T02:06:46.906457+00:00
snowehome.com,shopify_blocked,403,403,False,0,68.1,,HTTP 403,https://snowehome.com/products.json?limit=1,https://snowehome.com/,2026-05-16T02:06:46.906585+00:00
bludot.com,shopify_blocked,403,403,False,0,72.9,,HTTP 403,https://bludot.com/products.json?limit=1,https://bludot.com/,2026-05-16T02:06:46.906662+00:00
avocadogreenmattress.com,shopify_blocked,403,403,False,0,68.4,,HTTP 403,https://avocadogreenmattress.com/products.json?limit=1,https://avocadogreenmattress.com/,2026-05-16T02:06:46.906727+00:00
casper.com,shopify_blocked,403,403,False,0,68.2,,HTTP 403,https://casper.com/products.json?limit=1,https://casper.com/,2026-05-16T02:06:46.906784+00:00
bollandbranch.com,shopify_blocked,403,403,False,0,66.8,,HTTP 403,https://bollandbranch.com/products.json?limit=1,https://bollandbranch.com/,2026-05-16T02:06:46.906856+00:00
greatjonesgoods.com,validated_public,200,,True,1,105.3,products_json,,https://greatjonesgoods.com/products.json?limit=1,,2026-05-16T02:06:46.908348+00:00
bearmattress.com,shopify_blocked,403,403,False,0,84.5,,HTTP 403,https://bearmattress.com/products.json?limit=1,https://bearmattress.com/,2026-05-16T02:06:46.908489+00:00
smithey.com,shopify_blocked,403,403,False,0,67.2,,HTTP 403,https://smithey.com/products.json?limit=1,https://smithey.com/,2026-05-16T02:06:46.908560+00:00
materialkitchen.com,shopify_blocked,403,403,False,0,64.4,,HTTP 403,https://materialkitchen.com/products.json?limit=1,https://materialkitchen.com/,2026-05-16T02:06:46.908630+00:00
lodgecastiron.com,shopify_blocked,403,403,False,0,81.4,,HTTP 403,https://lodgecastiron.com/products.json?limit=1,https://lodgecastiron.com/,2026-05-16T02:06:46.910586+00:00
finexusa.com,shopify_blocked,403,403,False,0,61.7,,HTTP 403,https://finexusa.com/products.json?limit=1,https://finexusa.com/,2026-05-16T02:06:46.917595+00:00
misen.com,shopify_blocked,403,403,False,0,90.3,,HTTP 403,https://misen.com/products.json?limit=1,https://misen.com/,2026-05-16T02:06:46.917696+00:00
tuftandneedle.com,shopify_blocked,403,403,False,0,74.8,,HTTP 403,https://tuftandneedle.com/products.json?limit=1,https://tuftandneedle.com/,2026-05-16T02:06:46.917772+00:00
fieldcompany.com,shopify_blocked,403,403,False,0,56.0,,HTTP 403,https://fieldcompany.com/products.json?limit=1,https://fieldcompany.com/,2026-05-16T02:06:46.917837+00:00
annieselke.com,shopify_blocked,403,403,False,0,84.6,,HTTP 403,https://annieselke.com/products.json?limit=1,https://annieselke.com/,2026-05-16T02:06:46.929811+00:00
simplemodern.com,shopify_blocked,403,403,False,0,79.2,,HTTP 403,https://simplemodern.com/products.json?limit=1,https://simplemodern.com/,2026-05-16T02:06:46.929929+00:00
corkcicle.com,shopify_blocked,403,403,False,0,63.8,,HTTP 403,https://corkcicle.com/products.json?limit=1,https://corkcicle.com/,2026-05-16T02:06:46.969028+00:00
rugsusa.com,shopify_blocked,403,403,False,0,64.1,,HTTP 403,https://rugsusa.com/products.json?limit=1,https://rugsusa.com/,2026-05-16T02:06:46.969100+00:00
loloirugs.com,shopify_blocked,403,403,False,0,63.5,,HTTP 403,https://loloirugs.com/products.json?limit=1,https://loloirugs.com/,2026-05-16T02:06:46.969152+00:00
revivalrugs.com,shopify_blocked,403,403,False,0,62.8,,HTTP 403,https://revivalrugs.com/products.json?limit=1,https://revivalrugs.com/,2026-05-16T02:06:46.969202+00:00
stanley1913.com,shopify_blocked,403,403,False,0,63.0,,HTTP 403,https://stanley1913.com/products.json?limit=1,https://stanley1913.com/,2026-05-16T02:06:46.969254+00:00
chumbak.com,shopify_blocked,403,403,False,0,62.5,,HTTP 403,https://chumbak.com/products.json?limit=1,https://chumbak.com/,2026-05-16T02:06:46.970588+00:00
nobodyschild.com,shopify_blocked,403,403,False,0,105.9,,HTTP 403,https://nobodyschild.com/products.json?limit=1,https://nobodyschild.com/,2026-05-16T02:06:46.976274+00:00
jigsaw-online.com,shopify_blocked,403,403,False,0,108.3,,HTTP 403,https://jigsaw-online.com/products.json?limit=1,https://jigsaw-online.com/,2026-05-16T02:06:46.993315+00:00
kitristudio.com,shopify_blocked,403,403,False,0,107.8,,HTTP 403,https://kitristudio.com/products.json?limit=1,https://kitristudio.com/,2026-05-16T02:06:46.993437+00:00
hunterandgatherfoods.com,shopify_blocked,403,403,False,0,105.2,,HTTP 403,https://hunterandgatherfoods.com/products.json?limit=1,https://hunterandgatherfoods.com/,2026-05-16T02:06:46.993512+00:00
abigailahern.com,shopify_blocked,403,403,False,0,102.0,,HTTP 403,https://abigailahern.com/products.json?limit=1,https://abigailahern.com/,2026-05-16T02:06:47.009325+00:00
skandium.com,shopify_blocked,403,403,False,0,74.5,,HTTP 403,https://skandium.com/products.json?limit=1,https://skandium.com/,2026-05-16T02:06:47.033448+00:00
rockettstgeorge.co.uk,shopify_blocked,403,403,False,0,90.4,,HTTP 403,https://rockettstgeorge.co.uk/products.json?limit=1,https://rockettstgeorge.co.uk/,2026-05-16T02:06:47.033540+00:00
unionroasted.com,shopify_blocked,403,403,False,0,69.3,,HTTP 403,https://unionroasted.com/products.json?limit=1,https://unionroasted.com/,2026-05-16T02:06:47.033609+00:00
pipandnut.com,shopify_blocked,403,403,False,0,69.6,,HTTP 403,https://pipandnut.com/products.json?limit=1,https://pipandnut.com/,2026-05-16T02:06:47.033673+00:00
camillaandmarc.com,shopify_blocked,403,403,False,0,90.7,,HTTP 403,https://camillaandmarc.com/products.json?limit=1,https://camillaandmarc.com/,2026-05-16T02:06:47.033735+00:00
gorman.com.au,shopify_blocked,403,403,False,0,89.9,,HTTP 403,https://gorman.com.au/products.json?limit=1,https://gorman.com.au/,2026-05-16T02:06:47.033798+00:00
minorfigures.com,shopify_blocked,403,403,False,0,45.1,,HTTP 403,https://minorfigures.com/products.json?limit=1,https://minorfigures.com/,2026-05-16T02:06:47.082382+00:00
squaremilecoffee.com,shopify_blocked,403,403,False,0,75.9,,HTTP 403,https://squaremilecoffee.com/products.json?limit=1,https://squaremilecoffee.com/,2026-05-16T02:06:47.082481+00:00
grind.co.uk,shopify_blocked,403,403,False,0,44.4,,HTTP 403,https://grind.co.uk/products.json?limit=1,https://grind.co.uk/,2026-05-16T02:06:47.082548+00:00
sirthelabel.com,shopify_blocked,403,403,False,0,75.5,,HTTP 403,https://sirthelabel.com/products.json?limit=1,https://sirthelabel.com/,2026-05-16T02:06:47.082602+00:00
origincoffee.co.uk,shopify_blocked,403,403,False,0,43.6,,HTTP 403,https://origincoffee.co.uk/products.json?limit=1,https://origincoffee.co.uk/,2026-05-16T02:06:47.083635+00:00
spell.co,shopify_blocked,403,403,False,0,36.4,,HTTP 403,https://spell.co/products.json?limit=1,https://spell.co/,2026-05-16T02:06:47.101843+00:00
becandbridge.com,shopify_blocked,403,403,False,0,58.4,,HTTP 403,https://becandbridge.com/products.json?limit=1,https://becandbridge.com/,2026-05-16T02:06:47.124601+00:00
leemathews.com.au,shopify_blocked,403,403,False,0,57.9,,HTTP 403,https://leemathews.com.au/products.json?limit=1,https://leemathews.com.au/,2026-05-16T02:06:47.124675+00:00
nourishedlife.com.au,shopify_blocked,403,403,False,0,86.0,,HTTP 403,https://nourishedlife.com.au/products.json?limit=1,https://nourishedlife.com.au/,2026-05-16T02:06:47.124728+00:00
sandandsky.com,shopify_blocked,403,403,False,0,185.3,,HTTP 403,https://int.sandandsky.com/products.json?limit=1,https://int.sandandsky.com/,2026-05-16T02:06:47.124778+00:00
ultraceuticals.com,shopify_blocked,403,403,False,0,57.4,,HTTP 403,https://ultraceuticals.com/products.json?limit=1,https://ultraceuticals.com/,2026-05-16T02:06:47.124829+00:00
misterzimi.com,shopify_blocked,403,403,False,0,57.9,,HTTP 403,https://misterzimi.com/products.json?limit=1,https://misterzimi.com/,2026-05-16T02:06:47.124876+00:00
moogoo.com.au,shopify_blocked,403,403,False,0,55.7,,HTTP 403,https://moogoo.com.au/products.json?limit=1,https://moogoo.com.au/,2026-05-16T02:06:47.127555+00:00
cablemelbourne.com,shopify_blocked,403,403,False,0,62.2,,HTTP 403,https://cablemelbourne.com/products.json?limit=1,https://cablemelbourne.com/,2026-05-16T02:06:47.127629+00:00
trilogyproducts.com.au,shopify_blocked,403,403,False,0,61.5,,HTTP 403,https://trilogyproducts.com.au/products.json?limit=1,https://trilogyproducts.com.au/,2026-05-16T02:06:47.127686+00:00
assemblycoffee.co.uk,shopify_blocked,403,403,False,0,61.1,,HTTP 403,https://assemblycoffee.co.uk/products.json?limit=1,https://assemblycoffee.co.uk/,2026-05-16T02:06:47.128577+00:00
koskela.com.au,shopify_blocked,403,403,False,0,59.8,,HTTP 403,https://koskela.com.au/products.json?limit=1,https://koskela.com.au/,2026-05-16T02:06:47.128707+00:00
mackage.com,shopify_blocked,403,403,False,0,59.8,,HTTP 403,https://mackage.com/products.json?limit=1,https://mackage.com/,2026-05-16T02:06:47.129092+00:00
workshopcoffee.com,shopify_blocked,403,403,False,0,83.4,,HTTP 403,https://workshopcoffee.com/products.json?limit=1,https://workshopcoffee.com/,2026-05-16T02:06:47.133740+00:00
boldbeanco.com,shopify_blocked,403,403,False,0,98.5,,HTTP 403,https://boldbeanco.com/products.json?limit=1,https://boldbeanco.com/,2026-05-16T02:06:47.133859+00:00
soiakyo.com,shopify_blocked,403,403,False,0,77.0,,HTTP 403,https://soiakyo.com/products.json?limit=1,https://soiakyo.com/,2026-05-16T02:06:47.133954+00:00
lifely.com.au,shopify_blocked,403,403,False,0,82.0,,HTTP 403,https://lifely.com.au/products.json?limit=1,https://lifely.com.au/,2026-05-16T02:06:47.135452+00:00
duer.ca,shopify_blocked,403,403,False,0,82.0,,HTTP 403,https://duer.ca/products.json?limit=1,https://duer.ca/,2026-05-16T02:06:47.135590+00:00
designstuff.com.au,shopify_blocked,403,403,False,0,79.2,,HTTP 403,https://designstuff.com.au/products.json?limit=1,https://designstuff.com.au/,2026-05-16T02:06:47.138552+00:00
climpsonandsons.com,shopify_blocked,403,403,False,0,78.7,,HTTP 403,https://climpsonandsons.com/products.json?limit=1,https://climpsonandsons.com/,2026-05-16T02:06:47.147620+00:00
harlyjae.com,shopify_blocked,403,403,False,0,71.4,,HTTP 403,https://harlyjae.com/products.json?limit=1,https://harlyjae.com/,2026-05-16T02:06:47.160699+00:00
zinhome.com,shopify_blocked,403,403,False,0,73.3,,HTTP 403,https://zinhome.com/products.json?limit=1,https://zinhome.com/,2026-05-16T02:06:47.160807+00:00
rudsak.com,shopify_blocked,403,403,False,0,76.4,,HTTP 403,https://rudsak.com/products.json?limit=1,https://rudsak.com/,2026-05-16T02:06:47.160866+00:00
jurlique.com.au,shopify_blocked,403,403,False,0,80.2,,HTTP 403,https://jurlique.com.au/products.json?limit=1,https://jurlique.com.au/,2026-05-16T02:06:47.187111+00:00
nakedandfamousdenim.com,shopify_blocked,403,403,False,0,72.9,,HTTP 403,https://nakedandfamousdenim.com/products.json?limit=1,https://nakedandfamousdenim.com/,2026-05-16T02:06:47.189969+00:00
worldbrand.co.nz,shopify_blocked,403,403,False,0,72.5,,HTTP 403,https://worldbrand.co.nz/products.json?limit=1,https://worldbrand.co.nz/,2026-05-16T02:06:47.190040+00:00
skinfixinc.com,shopify_blocked,403,403,False,0,86.6,,HTTP 403,https://skinfixinc.com/products.json?limit=1,https://skinfixinc.com/,2026-05-16T02:06:47.194517+00:00
rubynz.com,shopify_blocked,403,403,False,0,81.8,,HTTP 403,https://rubynz.com/products.json?limit=1,https://rubynz.com/,2026-05-16T02:06:47.217820+00:00
karenwalker.com,shopify_blocked,403,403,False,0,72.1,,HTTP 403,https://karenwalker.com/products.json?limit=1,https://karenwalker.com/,2026-05-16T02:06:47.226812+00:00
shjark.com,shopify_blocked,403,403,False,0,64.3,,HTTP 403,https://shjark.com/products.json?limit=1,https://shjark.com/,2026-05-16T02:06:47.226935+00:00
kathmandu.co.nz,shopify_blocked,403,403,False,0,65.3,,HTTP 403,https://kathmandu.co.nz/products.json?limit=1,https://kathmandu.co.nz/,2026-05-16T02:06:47.227002+00:00
essano.co.nz,shopify_blocked,403,403,False,0,63.1,,HTTP 403,https://essano.co.nz/products.json?limit=1,https://essano.co.nz/,2026-05-16T02:06:47.227058+00:00
ozonecoffee.co.uk,shopify_blocked,403,403,False,0,58.8,,HTTP 403,https://ozonecoffee.co.uk/products.json?limit=1,https://ozonecoffee.co.uk/,2026-05-16T02:06:47.227493+00:00
maguireshoes.com,shopify_blocked,403,403,False,0,71.6,,HTTP 403,https://maguireshoes.com/products.json?limit=1,https://maguireshoes.com/,2026-05-16T02:06:47.227551+00:00
ethique.co.nz,shopify_blocked,403,403,False,0,72.4,,HTTP 403,https://ethique.co.nz/products.json?limit=1,https://ethique.co.nz/,2026-05-16T02:06:47.227602+00:00
ardene.com,shopify_blocked,403,403,False,0,87.6,,HTTP 403,https://ardene.com/products.json?limit=1,https://ardene.com/,2026-05-16T02:06:47.251636+00:00
mooseknucklescanada.com,shopify_blocked,403,403,False,0,87.3,,HTTP 403,https://mooseknucklescanada.com/products.json?limit=1,https://mooseknucklescanada.com/,2026-05-16T02:06:47.251748+00:00
ecoya.co.nz,shopify_blocked,403,403,False,0,76.4,,HTTP 403,https://ecoya.co.nz/products.json?limit=1,https://ecoya.co.nz/,2026-05-16T02:06:47.262990+00:00
sundayhomestore.co.nz,shopify_blocked,403,403,False,0,53.3,,HTTP 403,https://sundayhomestore.co.nz/products.json?limit=1,https://sundayhomestore.co.nz/,2026-05-16T02:06:47.286444+00:00
18waits.com,shopify_blocked,403,403,False,0,56.4,,HTTP 403,https://18waits.com/products.json?limit=1,https://18waits.com/,2026-05-16T02:06:47.287291+00:00
trilogyproducts.com,shopify_blocked,403,403,False,0,82.7,,HTTP 403,https://trilogyproducts.com/products.json?limit=1,https://trilogyproducts.com/,2026-05-16T02:06:47.287411+00:00
provinceofcanada.com,shopify_blocked,403,403,False,0,63.5,,HTTP 403,https://provinceofcanada.com/products.json?limit=1,https://provinceofcanada.com/,2026-05-16T02:06:47.287470+00:00
deciem.com,shopify_blocked,403,403,False,0,55.6,,HTTP 403,https://deciem.com/products.json?limit=1,https://deciem.com/,2026-05-16T02:06:47.287521+00:00
stolengirlfriendsclub.com,shopify_blocked,403,403,False,0,82.3,,HTTP 403,https://stolengirlfriendsclub.com/products.json?limit=1,https://stolengirlfriendsclub.com/,2026-05-16T02:06:47.287572+00:00
butlers.com,shopify_blocked,403,403,False,0,55.1,,HTTP 403,https://butlers.com/products.json?limit=1,https://butlers.com/,2026-05-16T02:06:47.288362+00:00
lamy.com,shopify_blocked,403,403,False,0,61.8,,HTTP 403,https://lamy.com/products.json?limit=1,https://lamy.com/,2026-05-16T02:06:47.288801+00:00
moblerfurniture.com,shopify_blocked,403,403,False,0,62.3,,HTTP 403,https://moblerfurniture.com/products.json?limit=1,https://moblerfurniture.com/,2026-05-16T02:06:47.288914+00:00
borghese.com,shopify_blocked,403,403,False,0,66.5,,HTTP 403,https://borghese.com/products.json?limit=1,https://borghese.com/,2026-05-16T02:06:47.313200+00:00
icebreaker.com,shopify_blocked,403,403,False,0,84.2,,HTTP 403,https://icebreaker.com/products.json?limit=1,https://icebreaker.com/,2026-05-16T02:06:47.313305+00:00
toteme.com,shopify_blocked,403,403,False,0,83.3,,HTTP 403,https://toteme.com/products.json?limit=1,https://toteme.com/,2026-05-16T02:06:47.314478+00:00
wishtrend.com,shopify_blocked,403,403,False,0,82.5,,HTTP 403,https://wishtrend.com/products.json?limit=1,https://wishtrend.com/,2026-05-16T02:06:47.314602+00:00
houseofmasaba.com,shopify_blocked,403,403,False,0,78.5,,HTTP 403,https://houseofmasaba.com/products.json?limit=1,https://houseofmasaba.com/,2026-05-16T02:06:47.325175+00:00
bugatti-fashion.com,shopify_blocked,403,403,False,0,85.1,,HTTP 403,https://bugatti-fashion.com/products.json?limit=1,https://bugatti-fashion.com/,2026-05-16T02:06:47.325283+00:00
alessi.com,shopify_blocked,403,403,False,0,53.4,,HTTP 403,https://alessi.com/products.json?limit=1,https://alessi.com/,2026-05-16T02:06:47.339909+00:00
sokoglam.com,shopify_blocked,403,403,False,0,71.9,,HTTP 403,https://sokoglam.com/products.json?limit=1,https://sokoglam.com/,2026-05-16T02:06:47.343783+00:00
embryolisse.fr,shopify_blocked,403,403,False,0,70.0,,HTTP 403,https://embryolisse.fr/products.json?limit=1,https://embryolisse.fr/,2026-05-16T02:06:47.343865+00:00
albertaferretti.com,shopify_blocked,403,403,False,0,66.9,,HTTP 403,https://albertaferretti.com/products.json?limit=1,https://albertaferretti.com/,2026-05-16T02:06:47.343923+00:00
lavera.de,shopify_blocked,403,403,False,0,72.1,,HTTP 403,https://lavera.de/products.json?limit=1,https://lavera.de/,2026-05-16T02:06:47.343976+00:00
scalperscompany.com,shopify_blocked,403,403,False,0,65.9,,HTTP 403,https://scalperscompany.com/products.json?limit=1,https://scalperscompany.com/,2026-05-16T02:06:47.344027+00:00
cottonink.co.id,shopify_blocked,403,403,False,0,64.7,,HTTP 403,https://cottonink.co.id/products.json?limit=1,https://cottonink.co.id/,2026-05-16T02:06:47.345474+00:00
sejauh.com,shopify_blocked,403,403,False,0,78.4,,HTTP 403,https://sejauh.com/products.json?limit=1,https://sejauh.com/,2026-05-16T02:06:47.370394+00:00
lakmeindia.com,shopify_blocked,403,403,False,0,74.2,,HTTP 403,https://lakmeindia.com/products.json?limit=1,https://lakmeindia.com/,2026-05-16T02:06:47.380026+00:00
wforwoman.com,shopify_blocked,403,403,False,0,73.6,,HTTP 403,https://wforwoman.com/products.json?limit=1,https://wforwoman.com/,2026-05-16T02:06:47.380113+00:00
escada.com,shopify_blocked,403,403,False,0,83.1,,HTTP 403,https://escada.com/products.json?limit=1,https://escada.com/,2026-05-16T02:06:47.380170+00:00
hermo.my,shopify_blocked,403,403,False,0,62.5,,HTTP 403,https://hermo.my/products.json?limit=1,https://hermo.my/,2026-05-16T02:06:47.398788+00:00
plainsandprints.com,shopify_blocked,403,403,False,0,69.4,,HTTP 403,https://plainsandprints.com/products.json?limit=1,https://plainsandprints.com/,2026-05-16T02:06:47.398895+00:00
jaspal.com,shopify_blocked,403,403,False,0,62.7,,HTTP 403,https://jaspal.com/products.json?limit=1,https://jaspal.com/,2026-05-16T02:06:47.398954+00:00
penshoppe.com,shopify_blocked,403,403,False,0,64.8,,HTTP 403,https://penshoppe.com/products.json?limit=1,https://penshoppe.com/,2026-05-16T02:06:47.399004+00:00
nookandcranny.com,shopify_blocked,403,403,False,0,64.5,,HTTP 403,https://nookandcranny.com/products.json?limit=1,https://nookandcranny.com/,2026-05-16T02:06:47.399054+00:00
diegodallapalma.com,shopify_blocked,403,403,False,0,64.7,,HTTP 403,https://diegodallapalma.com/products.json?limit=1,https://diegodallapalma.com/,2026-05-16T02:06:47.403899+00:00
beyondthevines.com,shopify_blocked,403,403,False,0,67.3,,HTTP 403,https://beyondthevines.com/products.json?limit=1,https://beyondthevines.com/,2026-05-16T02:06:47.403976+00:00
kinglouie.com,shopify_blocked,403,403,False,0,93.3,,HTTP 403,https://kinglouie.com/products.json?limit=1,https://kinglouie.com/,2026-05-16T02:06:47.414255+00:00
greyhound.co.th,shopify_blocked,403,403,False,0,78.5,,HTTP 403,https://greyhound.co.th/products.json?limit=1,https://greyhound.co.th/,2026-05-16T02:06:47.429457+00:00
keworganics.com,shopify_blocked,403,403,False,0,56.2,,HTTP 403,https://keworganics.com/products.json?limit=1,https://keworganics.com/,2026-05-16T02:06:47.454402+00:00
marie-stella-maris.com,shopify_blocked,403,403,False,0,67.2,,HTTP 403,https://marie-stella-maris.com/products.json?limit=1,https://marie-stella-maris.com/,2026-05-16T02:06:47.454477+00:00
yame.vn,shopify_blocked,403,403,False,0,62.8,,HTTP 403,https://yame.vn/products.json?limit=1,https://yame.vn/,2026-05-16T02:06:47.454531+00:00
nuxe.com,shopify_blocked,403,403,False,0,577.0,,HTTP 403,https://fr.nuxe.com/products.json?limit=1,https://fr.nuxe.com,2026-05-16T02:06:47.454580+00:00
carrollsirishgifts.com,shopify_blocked,403,403,False,0,64.9,,HTTP 403,https://carrollsirishgifts.com/products.json?limit=1,https://carrollsirishgifts.com/,2026-05-16T02:06:47.455610+00:00
fabiennechapot.com,shopify_blocked,403,403,False,0,70.0,,HTTP 403,https://fabiennechapot.com/products.json?limit=1,https://fabiennechapot.com/,2026-05-16T02:06:47.455715+00:00
korres.com,shopify_blocked,403,403,False,0,69.7,,HTTP 403,https://korres.com/products.json?limit=1,https://korres.com/,2026-05-16T02:06:47.455771+00:00
scotch-soda.com,shopify_blocked,403,403,False,0,565.7,,HTTP 403,https://www.scotchandsoda.com/products.json?limit=1,https://www.scotchandsoda.com/,2026-05-16T02:06:47.455833+00:00
cloud10beauty.com,shopify_blocked,403,403,False,0,54.1,,HTTP 403,https://cloud10beauty.com/products.json?limit=1,https://cloud10beauty.com/,2026-05-16T02:06:47.455883+00:00
sachajuan.com,shopify_blocked,403,403,False,0,58.5,,HTTP 403,https://sachajuan.com/products.json?limit=1,https://sachajuan.com/,2026-05-16T02:06:47.471720+00:00
northern.no,shopify_blocked,403,403,False,0,64.2,,HTTP 403,https://northern.no/products.json?limit=1,https://northern.no/,2026-05-16T02:06:47.471827+00:00
verso.com,shopify_blocked,403,403,False,0,53.3,,HTTP 403,https://verso.com/products.json?limit=1,https://verso.com/,2026-05-16T02:06:47.508124+00:00
susannekaufmann.com,shopify_blocked,403,403,False,0,56.8,,HTTP 403,https://susannekaufmann.com/products.json?limit=1,https://susannekaufmann.com/,2026-05-16T02:06:47.508200+00:00
meagherspharmacy.ie,shopify_blocked,403,403,False,0,219.1,,HTTP 403,https://meagherspharmacy.ie/products.json?limit=1,https://meagherspharmacy.ie/,2026-05-16T02:06:47.510909+00:00
karmameju.com,shopify_blocked,403,403,False,0,50.1,,HTTP 403,https://karmameju.com/products.json?limit=1,https://karmameju.com/,2026-05-16T02:06:47.511003+00:00
mastihashop.com,shopify_blocked,403,403,False,0,72.2,,HTTP 403,https://mastihashop.com/products.json?limit=1,https://mastihashop.com/,2026-05-16T02:06:47.511064+00:00
lumene.com,shopify_blocked,403,403,False,0,71.5,,HTTP 403,https://lumene.com/products.json?limit=1,https://lumene.com/,2026-05-16T02:06:47.511154+00:00
aarikka.fi,shopify_blocked,403,403,False,0,50.7,,HTTP 403,https://aarikka.fi/products.json?limit=1,https://aarikka.fi/,2026-05-16T02:06:47.511205+00:00
augarten.com,shopify_blocked,403,403,False,0,61.9,,HTTP 403,https://augarten.com/products.json?limit=1,https://augarten.com/,2026-05-16T02:06:47.511252+00:00
pinko.com,shopify_blocked,403,403,False,0,50.4,,HTTP 403,https://pinko.com/products.json?limit=1,https://pinko.com/,2026-05-16T02:06:47.511302+00:00
benamor1925.com,shopify_blocked,403,403,False,0,59.0,,HTTP 403,https://benamor1925.com/products.json?limit=1,https://benamor1925.com/,2026-05-16T02:06:47.511347+00:00
castelbel.com,shopify_blocked,403,403,False,0,67.1,,HTTP 403,https://castelbel.com/products.json?limit=1,https://castelbel.com/,2026-05-16T02:06:47.515848+00:00
cathrinehammel.com,shopify_blocked,403,403,False,0,643.7,,HTTP 403,https://cathrinehammel.no/products.json?limit=1,https://cathrinehammel.no/,2026-05-16T02:06:47.525827+00:00
ivanahelsinki.com,shopify_blocked,403,403,False,0,82.7,,HTTP 403,https://ivanahelsinki.com/products.json?limit=1,https://ivanahelsinki.com/,2026-05-16T02:06:47.531349+00:00
designhousestockholm.no,shopify_blocked,403,403,False,0,630.6,,HTTP 403,https://designhousestockholm.com/products.json?limit=1,https://designhousestockholm.com/,2026-05-16T02:06:47.531466+00:00
auratenewyork.com,shopify_blocked,403,403,False,0,77.3,,HTTP 403,https://auratenewyork.com/products.json?limit=1,https://auratenewyork.com/,2026-05-16T02:06:47.536310+00:00
linjer.co,shopify_blocked,403,403,False,0,73.3,,HTTP 403,https://linjer.co/products.json?limit=1,https://linjer.co/,2026-05-16T02:06:47.542108+00:00
goodr.com,shopify_blocked,403,403,False,0,66.5,,HTTP 403,https://goodr.com/products.json?limit=1,https://goodr.com/,2026-05-16T02:06:47.566823+00:00
blenderseyewear.com,shopify_blocked,403,403,False,0,50.8,,HTTP 403,https://blenderseyewear.com/products.json?limit=1,https://blenderseyewear.com/,2026-05-16T02:06:47.566969+00:00
diffeyewear.com,shopify_blocked,403,403,False,0,55.7,,HTTP 403,https://diffeyewear.com/products.json?limit=1,https://diffeyewear.com/,2026-05-16T02:06:47.567049+00:00
sunski.com,shopify_blocked,403,403,False,0,48.0,,HTTP 403,https://sunski.com/products.json?limit=1,https://sunski.com/,2026-05-16T02:06:47.567160+00:00
kinnstudio.com,shopify_blocked,403,403,False,0,55.8,,HTTP 403,https://kinnstudio.com/products.json?limit=1,https://kinnstudio.com/,2026-05-16T02:06:47.567244+00:00
